PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
553157,2015,7,25,6,AA,301,DTW,MIA,1716,194.0,1145,2030,0,0,0
270512,2015,10,22,4,WN,1676,13232,14679,1935,260.0,1728,2155,0,0,0
423130,2015,8,31,1,AA,475,TPA,CLT,1715,104.0,507,1859,0,0,1
646878,2015,11,4,3,AA,281,MIA,DFW,550,196.0,1121,806,0,0,0
811075,2015,11,12,4,AA,1104,DFW,LGA,749,191.0,1389,1200,0,0,0
130333,2015,8,31,1,WN,2365,MKE,SEA,940,260.0,1694,1200,0,0,0
534700,2015,5,30,6,EV,5261,ATL,PHF,1420,104.0,508,1604,0,0,0
750758,2015,1,25,7,OO,4612,DTW,CIU,1955,87.0,284,2122,0,0,0
484093,2015,7,15,3,OO,4690,SEA,GEG,936,70.0,224,1046,0,0,0
68494,2015,6,24,3,WN,2142,SAT,LAS,1510,165.0,1069,1555,0,0,0
88520,2015,4,5,7,B6,2,FLL,JFK,811,170.0,1069,1101,0,0,0
959512,2015,2,17,2,UA,1692,EWR,MCO,2025,177.0,937,2322,0,0,1
395137,2015,12,11,5,UA,1271,SNA,EWR,1732,308.0,2434,140,0,0,0
442371,2015,7,31,5,EV,5330,ATL,GSO,1459,81.0,306,1620,0,0,0
875143,2015,1,26,1,OO,4449,LAX,SLC,2025,114.0,590,2319,0,0,0
139137,2015,1,29,4,OO,5269,IAH,CVG,1315,137.0,871,1632,0,0,0
954173,2015,5,28,4,EV,5908,DIK,DEN,711,106.0,488,857,0,0,0
305338,2015,11,2,1,WN,284,ATL,MDW,1525,120.0,591,1625,0,0,0
300991,2015,9,20,7,WN,2079,BWI,PVD,805,75.0,327,920,0,0,0
469703,2015,2,28,6,WN,3506,BWI,RDU,1020,70.0,255,1130,0,0,0
211586,2015,4,13,1,DL,1827,FLL,ATL,1345,125.0,581,1550,0,0,0
925738,2015,12,8,2,AA,1534,DFW,MKE,1200,142.0,853,1422,0,0,0
345905,2015,4,8,3,B6,2601,BUF,JFK,1525,94.0,301,1659,0,0,0
605206,2015,5,27,3,WN,2694,PDX,SMF,1650,85.0,479,1815,0,0,0
12902,2015,11,14,6,AA,359,LGA,ORD,1855,174.0,733,2049,0,0,0
834299,2015,3,21,6,EV,6127,IAD,ORD,820,129.0,589,929,0,0,0
333445,2015,8,17,1,MQ,3186,DFW,GRI,2015,116.0,561,2211,0,0,0
494094,2015,11,10,2,WN,28,BUF,BWI,605,80.0,281,725,0,0,0
270768,2015,10,23,5,DL,514,10397,10529,1803,148.0,859,2031,0,0,0
330766,2015,12,10,4,F9,733,CVG,DEN,600,206.0,1069,726,0,0,0
60580,2015,2,24,2,OO,6374,DRO,DEN,1618,73.0,251,1731,0,0,0
549622,2015,3,7,6,OO,6196,ONT,IAH,700,189.0,1334,1209,0,0,0
76172,2015,1,25,7,WN,4371,DEN,HOU,1550,140.0,883,1910,0,0,0
341952,2015,1,7,3,WN,3406,SJC,PDX,745,105.0,569,930,0,0,0
928346,2015,5,15,5,US,821,ROC,CLT,825,122.0,573,1027,0,0,0
916278,2015,4,8,3,US,1830,CLT,JFK,920,107.0,541,1107,0,0,0
20832,2015,1,12,1,MQ,3218,ORD,SGF,1710,95.0,438,1845,0,0,0
18393,2015,5,21,4,EV,4216,EWR,MEM,2003,175.0,946,2158,0,0,0
609998,2015,3,6,5,US,1818,CLT,PBI,2210,106.0,590,2356,0,0,0
921026,2015,5,18,1,B6,85,BUF,MCO,828,156.0,1011,1104,0,0,0
985423,2015,8,3,1,OO,2875,SAN,LAX,910,50.0,109,1000,0,0,0
337632,2015,8,17,1,DL,1551,MSP,LAS,1750,199.0,1299,1909,0,0,0
715200,2015,7,8,3,WN,578,SLC,LAX,630,110.0,590,720,0,0,0
552726,2015,10,2,5,DL,1575,12339,10397,715,106.0,432,901,0,0,0
470381,2015,3,18,3,AA,2353,ORD,DFW,2030,145.0,802,2255,0,0,0
685010,2015,1,10,6,WN,4233,BUF,MCO,1210,165.0,1011,1455,0,0,0
330216,2015,7,30,4,WN,1438,TPA,BNA,1955,105.0,612,2040,0,0,0
108091,2015,9,29,2,EV,3843,ORD,ROC,710,101.0,528,951,0,0,0
695539,2015,11,11,3,DL,2173,ATL,MIA,1112,117.0,594,1309,0,0,0
170890,2015,11,23,1,OO,5475,DEN,SGU,1945,106.0,517,2131,0,0,0
28959,2015,11,6,5,AA,156,ORD,SAN,715,266.0,1723,941,0,0,0
497394,2015,7,26,7,WN,4018,DEN,ABQ,1505,75.0,349,1620,0,0,0
857842,2015,1,15,4,MQ,3380,LFT,DFW,1809,86.0,351,1935,0,0,0
379613,2015,7,8,3,AA,592,MCI,PHX,2123,162.0,1044,2205,0,0,0
258044,2015,7,12,7,AA,1505,DFW,ONT,1225,187.0,1188,1332,0,0,0
336203,2015,5,12,2,US,1909,BOS,PHL,530,82.0,280,652,0,0,0
109139,2015,3,18,3,DL,759,MSP,GEG,1932,191.0,1175,2043,0,0,0
320079,2015,8,6,4,HA,30,OGG,SEA,1455,330.0,2640,2325,0,0,0
585351,2015,7,6,1,DL,2807,ATL,XNA,1100,109.0,589,1149,0,0,0
105415,2015,9,22,2,WN,2029,MSY,PHX,1610,200.0,1300,1730,0,0,0
595601,2015,8,20,4,AS,65,SEA,KTN,740,126.0,680,846,0,0,0
356405,2015,8,5,3,OO,4528,MKE,DTW,550,70.0,237,800,0,0,0
70590,2015,3,5,4,WN,2965,RSW,STL,700,160.0,979,840,0,0,0
250733,2015,6,24,3,WN,1214,DEN,FLL,1130,230.0,1703,1720,0,0,0
245572,2015,3,1,7,DL,1163,JAN,ATL,1152,87.0,341,1419,0,0,0
103630,2015,4,4,6,WN,1862,TPA,FLL,2055,60.0,197,2155,0,0,0
354229,2015,11,13,5,AA,677,LAS,PHL,900,281.0,2176,1641,0,0,0
445037,2015,10,11,7,B6,1027,10721,10821,1251,90.0,369,1421,0,0,0
810036,2015,10,13,2,AA,1562,11298,14683,2155,70.0,247,2305,0,0,0
446920,2015,6,2,2,EV,2690,TYS,DFW,1933,146.0,772,2059,0,0,0
410238,2015,12,26,6,AS,793,DTW,SEA,1640,300.0,1927,1840,0,0,0
45651,2015,8,30,7,WN,871,DCA,CMH,2030,80.0,323,2150,0,0,0
623753,2015,2,9,1,WN,3050,AUS,LAS,1455,185.0,1090,1600,0,0,0
56056,2015,4,17,5,WN,788,OMA,DEN,1630,100.0,472,1710,0,1,0
520212,2015,12,17,4,AA,1075,DFW,ELP,2005,107.0,551,2052,0,0,0
235011,2015,3,17,2,EV,5009,LGA,PIT,1630,105.0,335,1815,0,0,0
326819,2015,10,23,5,DL,354,14747,14869,1130,114.0,689,1424,0,0,0
803897,2015,12,17,4,WN,2684,TUL,STL,600,75.0,351,715,0,0,0
442045,2015,2,10,2,WN,1985,DAL,AUS,1010,55.0,189,1105,0,0,0
156411,2015,10,17,6,WN,717,14570,11292,640,125.0,804,945,0,0,0
852863,2015,8,28,5,HA,123,HNL,LIH,727,37.0,102,804,0,0,0
791640,2015,8,23,7,DL,1855,CVG,SFO,943,289.0,2036,1132,0,0,0
726729,2015,7,13,1,UA,1686,SFO,DCA,1430,319.0,2442,2249,0,0,0
387817,2015,11,23,1,EV,2858,CAE,DFW,757,178.0,922,955,0,0,0
363119,2015,8,5,3,UA,1191,IAH,DCA,1251,190.0,1208,1701,0,0,0
951140,2015,11,24,2,F9,579,DEN,SLC,1312,82.0,391,1434,0,0,0
252889,2015,8,17,1,OO,2921,ORD,ICT,2030,126.0,588,2236,0,0,0
529828,2015,4,20,1,EV,4862,IAH,AEX,2118,60.0,190,2218,0,0,0
807573,2015,5,27,3,DL,1293,MSY,ATL,1615,91.0,425,1846,0,0,0
873588,2015,8,3,1,EV,4237,ORD,JAN,1940,121.0,677,2141,0,0,0
692590,2015,5,25,1,DL,743,RDU,ATL,1945,93.0,356,2118,0,0,0
688671,2015,4,18,6,HA,555,OGG,HNL,2105,33.0,100,2138,0,0,0
269841,2015,10,10,6,WN,4065,13204,14576,1040,160.0,1033,1320,0,0,0
83113,2015,7,20,1,WN,3331,OMA,MDW,1015,85.0,423,1140,0,0,0
919181,2015,10,2,5,AA,2169,11278,10721,830,88.0,399,958,0,0,0
901796,2015,9,7,1,AA,183,LAS,LAX,700,76.0,236,816,0,0,0
407066,2015,7,31,5,WN,3950,SEA,PHX,550,170.0,1107,840,0,0,0
531860,2015,12,24,4,AA,1116,LAX,ATL,2300,253.0,1947,613,0,0,0
165336,2015,12,26,6,UA,260,IAD,MCO,2210,140.0,758,30,0,0,0
289863,2015,6,29,1,B6,1151,TPA,SJU,1620,180.0,1237,1920,0,0,0
872959,2015,10,26,1,EV,4673,12266,14730,845,135.0,788,1200,0,0,0
137862,2015,7,13,1,UA,1942,LAX,IAH,2357,201.0,1379,518,0,0,0
987756,2015,4,17,5,B6,533,BDL,TPA,1030,182.0,1111,1332,0,0,0
212220,2015,2,25,3,WN,126,LAX,LAS,1020,60.0,236,1120,0,0,0
760154,2015,11,6,5,WN,595,MAF,LAS,1045,140.0,795,1105,0,0,0
984966,2015,12,12,6,UA,205,SFO,PDX,611,111.0,550,802,0,0,0
864764,2015,12,13,7,WN,1148,OAK,BUR,840,65.0,325,945,0,0,0
982752,2015,11,13,5,OO,5422,SFO,ONT,2309,86.0,363,35,0,0,0
394676,2015,5,13,3,WN,3119,SEA,OAK,1710,120.0,672,1910,0,0,0
279262,2015,8,30,7,MQ,3488,OMA,ORD,1545,96.0,416,1721,0,0,0
168049,2015,6,12,5,AA,306,DFW,IND,802,125.0,761,1107,0,0,0
993477,2015,10,27,2,WN,3249,14492,15016,825,125.0,667,930,0,0,0
120450,2015,5,11,1,OO,6492,DEN,COD,1901,84.0,391,2025,0,0,0
938812,2015,11,9,1,AA,2363,FLL,DFW,709,199.0,1119,928,0,0,0
943521,2015,11,30,1,AA,2368,DFW,IAH,1725,71.0,224,1836,0,0,0
51908,2015,5,30,6,DL,1954,DFW,ATL,800,127.0,731,1107,0,0,1
654084,2015,6,10,3,B6,1336,DTW,BOS,1915,114.0,632,2109,0,0,0
648611,2015,8,27,4,UA,1575,HNL,SFO,2250,308.0,2398,658,0,0,0
776576,2015,1,3,6,US,890,DEN,CLT,1605,181.0,1337,2106,0,0,0
778695,2015,10,22,4,UA,1222,11618,14635,1455,183.0,1068,1758,0,0,0
388224,2015,9,4,5,DL,1581,LAX,CVG,1145,240.0,1900,1845,0,0,0
40261,2015,1,31,6,DL,1166,ATL,DTW,1643,121.0,594,1844,0,0,0
389366,2015,4,13,1,WN,3506,SMF,SNA,925,85.0,404,1050,0,0,0
809188,2015,6,23,2,AA,1403,DFW,MIA,500,170.0,1121,850,0,0,0
565135,2015,9,30,3,OO,6353,IAH,BRO,903,75.0,308,1018,0,0,0
951628,2015,1,25,7,MQ,3460,GPT,DFW,1854,116.0,500,2050,0,0,0
814264,2015,6,11,4,WN,4662,LAX,SFO,1350,75.0,337,1505,0,0,0
541542,2015,6,8,1,US,1970,CLT,BWI,1320,88.0,361,1448,0,0,0
9095,2015,9,20,7,MQ,3065,SGF,ORD,600,101.0,438,741,0,0,0
491764,2015,6,7,7,NK,379,ACY,MYR,645,87.0,466,812,0,0,0
789859,2015,3,6,5,EV,5535,ROC,LGA,1124,74.0,254,1238,0,0,0
189544,2015,9,7,1,WN,1500,FLL,DEN,910,260.0,1703,1130,0,0,0
75772,2015,6,20,6,AA,1304,OKC,DFW,1040,64.0,175,1144,0,0,0
877247,2015,4,4,6,AA,309,LGA,ORD,630,157.0,733,807,0,0,0
624256,2015,12,3,4,AA,322,STL,DFW,600,125.0,550,805,0,0,0
813318,2015,5,2,6,OO,2796,FAT,PHX,620,102.0,493,802,0,0,0
744705,2015,11,8,7,WN,2420,LAS,DAL,1640,155.0,1067,2115,0,0,0
403175,2015,11,6,5,MQ,3359,LEX,ORD,1459,94.0,323,1533,0,0,0
388424,2015,8,28,5,AA,2188,BOS,DFW,1740,257.0,1562,2057,0,0,0
206176,2015,10,26,1,HA,184,12982,12173,1631,33.0,102,1704,0,0,0
175698,2015,5,22,5,DL,2345,LAX,CMH,1155,263.0,1995,1918,0,0,0
596499,2015,12,4,5,WN,221,DEN,BOI,2215,120.0,649,15,0,0,0
210442,2015,4,7,2,WN,1786,DEN,PHX,1735,115.0,602,1830,0,0,0
272371,2015,7,20,1,UA,643,PIT,ORD,720,94.0,413,754,0,0,0
287880,2015,1,5,1,NK,606,RSW,DTW,607,166.0,1084,853,0,0,0
147034,2015,5,5,2,WN,2854,BOS,BWI,910,100.0,369,1050,0,0,0
576617,2015,12,15,2,VX,204,SFO,ORD,1120,255.0,1846,1735,0,0,0
350427,2015,6,16,2,DL,2458,ICT,ATL,600,132.0,782,912,0,0,0
655079,2015,4,19,7,AA,18,SFO,JFK,2245,337.0,2586,722,0,0,0
376635,2015,5,16,6,WN,2547,MSP,ATL,620,150.0,907,950,0,0,0
717430,2015,8,4,2,AA,1011,DFW,RSW,730,162.0,1017,1112,0,0,0
755480,2015,12,23,3,VX,710,DAL,LGA,1325,210.0,1381,1755,0,0,0
365975,2015,10,3,6,HA,155,13830,12173,800,35.0,100,835,0,0,0
346914,2015,3,29,7,UA,415,JFK,SFO,600,400.0,2586,940,0,0,0
369315,2015,5,21,4,AA,1227,MIA,DCA,1225,152.0,919,1457,0,0,0
772091,2015,8,11,2,DL,1925,ATL,BWI,730,110.0,577,920,0,0,0
311740,2015,3,7,6,MQ,3153,TLH,DFW,1333,157.0,767,1510,0,0,0
831952,2015,9,22,2,AA,1742,LAS,CLT,920,260.0,1916,1640,0,0,0
474166,2015,1,13,2,DL,772,ATL,PVD,2040,136.0,903,2256,0,0,0
349666,2015,3,31,2,US,747,SEA,CLT,1110,304.0,2279,1914,0,0,0
385892,2015,5,20,3,MQ,3436,DFW,CLL,1159,58.0,164,1257,0,0,0
931424,2015,1,9,5,MQ,3649,ORD,DSM,1445,74.0,299,1559,0,0,1
27805,2015,4,12,7,WN,3440,DAL,LBB,2030,65.0,293,2135,0,0,0
66112,2015,4,30,4,WN,1719,SJC,LAX,1355,70.0,308,1505,0,0,0
914895,2015,5,11,1,EV,5072,HSV,DTW,615,126.0,554,921,0,0,0
769975,2015,8,13,4,NK,329,CLE,DFW,1109,169.0,1021,1258,0,0,0
269429,2015,2,28,6,DL,1411,MSP,PDX,1950,229.0,1426,2139,0,0,0
32978,2015,1,2,5,WN,4287,FLL,MSY,1635,130.0,674,1745,0,0,0
732302,2015,8,26,3,MQ,3477,CMH,ORD,835,96.0,296,911,0,0,0
606480,2015,8,21,5,DL,1159,BUF,ATL,1605,126.0,712,1811,0,0,0
244754,2015,7,7,2,MQ,3613,ORD,TVC,2017,71.0,224,2228,0,0,0
135857,2015,8,26,3,EV,4391,MLU,IAH,1526,74.0,262,1640,0,0,0
417684,2015,1,25,7,DL,1109,RSW,MSP,730,226.0,1416,1016,0,0,0
919780,2015,1,12,1,DL,1706,DTW,LAX,840,320.0,1979,1100,0,0,0
275105,2015,12,11,5,WN,2828,DEN,STL,955,120.0,770,1255,0,0,0
235415,2015,2,12,4,WN,36,BWI,TPA,1000,155.0,842,1235,0,0,0
71725,2015,6,21,7,DL,17,ATL,LAX,1931,289.0,1947,2120,0,0,0
8654,2015,1,21,3,WN,4069,SNA,OAK,1250,85.0,371,1415,0,0,0
151554,2015,11,10,2,DL,2229,FSD,MSP,700,62.0,196,802,0,0,0
834092,2015,3,17,2,UA,1712,EWR,IAH,1720,242.0,1400,2022,0,0,0
624989,2015,1,30,5,UA,1067,PDX,DEN,1445,158.0,991,1823,0,0,0
537012,2015,7,26,7,MQ,3344,DTW,ORD,1854,82.0,235,1916,0,0,0
408865,2015,7,3,5,AA,2348,BNA,DFW,730,121.0,631,931,0,0,0
96376,2015,4,29,3,AS,64,PSG,WRG,1530,22.0,31,1552,0,0,0
187929,2015,10,25,7,WN,382,11259,12896,2135,65.0,293,2240,0,0,0
371424,2015,3,5,4,AA,40,ORD,DCA,610,105.0,612,855,0,1,0
713766,2015,3,9,1,EV,3823,ORD,SAV,829,132.0,773,1141,0,0,1
190615,2015,4,30,4,DL,340,ALB,DTW,600,113.0,489,753,0,0,0
582916,2015,11,3,2,WN,2529,LAS,SMF,1510,90.0,397,1640,0,0,0
556510,2015,5,1,5,US,1746,PHL,MCO,1135,150.0,861,1405,0,0,0
667788,2015,9,29,2,WN,2433,OKC,PHX,720,145.0,833,745,0,0,0
176956,2015,9,25,5,AA,147,BOS,LAX,1635,388.0,2611,2003,0,0,0
2722,2015,7,22,3,AA,671,PHX,PDX,2015,159.0,1009,2254,0,0,0
514259,2015,10,12,1,MQ,3154,13930,13485,2145,52.0,108,2237,0,0,0
712610,2015,4,5,7,AA,1600,MIA,DTW,1855,188.0,1145,2203,0,0,0
464513,2015,6,25,4,WN,1403,MDW,AUS,815,145.0,972,1040,0,0,0
285197,2015,1,31,6,NK,511,FLL,DTW,730,178.0,1127,1028,0,0,0
280765,2015,10,24,6,HA,118,12173,12758,658,46.0,163,744,0,0,0
59231,2015,1,4,7,VX,231,ORD,LAX,925,270.0,1744,1155,0,0,1
653431,2015,5,8,5,EV,4112,TUL,IAH,1220,96.0,429,1356,0,0,0
695297,2015,6,16,2,AA,1167,ORD,CLT,1825,125.0,599,2130,0,0,0
209582,2015,8,25,2,AA,1928,DCA,CLT,2005,89.0,331,2134,0,0,0
233711,2015,6,20,6,AS,623,LAS,SEA,1715,150.0,867,1945,0,0,0
914770,2015,12,13,7,F9,920,MCO,TTN,2050,145.0,896,2315,0,0,0
168672,2015,2,15,7,B6,333,MCO,SJU,2345,161.0,1189,326,0,0,0
346187,2015,11,5,4,NK,381,MSP,DEN,1410,126.0,680,1516,0,0,0
332989,2015,7,15,3,UA,383,HNL,DEN,2020,393.0,3365,653,0,0,0
253268,2015,1,15,4,UA,499,SFO,LAX,1635,88.0,337,1803,0,0,0
172790,2015,10,21,3,WN,2408,14908,14107,1055,70.0,338,1205,0,0,0
128964,2015,7,22,3,AA,1115,ONT,DFW,1055,184.0,1188,1559,0,0,0
659442,2015,4,9,4,B6,481,DCA,RSW,1436,153.0,892,1709,0,0,0
322832,2015,5,4,1,DL,954,DCA,DTW,740,92.0,405,912,0,0,0
42787,2015,7,13,1,DL,2349,ATL,MOB,2314,74.0,302,2328,0,0,0
566929,2015,3,23,1,WN,818,ABQ,DEN,700,85.0,349,825,0,0,0
554641,2015,12,24,4,WN,2732,DAL,STL,1305,95.0,546,1440,0,0,0
407059,2015,5,18,1,US,1916,SYR,CLT,1859,122.0,603,2101,0,0,0
924727,2015,7,23,4,AS,449,LAX,SEA,1215,159.0,954,1454,0,0,0
885937,2015,8,23,7,UA,1781,IAH,SMF,907,241.0,1609,1108,0,0,0
967266,2015,11,20,5,OO,4573,BOI,SEA,1851,90.0,399,1921,0,0,0
752077,2015,7,5,7,EV,3811,IAH,STL,1250,128.0,667,1458,0,0,0
809984,2015,7,16,4,WN,881,DEN,LAX,1350,145.0,862,1515,0,0,0
897760,2015,6,24,3,DL,1129,HSV,ATL,530,53.0,151,723,0,0,0
114913,2015,5,28,4,EV,4193,EWR,MSP,1415,188.0,1008,1623,0,0,0
319801,2015,5,8,5,UA,480,SFO,PIT,2245,296.0,2254,641,0,0,0
827188,2015,5,25,1,WN,415,OAK,LAX,1400,70.0,337,1510,0,0,0
840258,2015,8,27,4,WN,1785,SAT,DEN,1830,135.0,794,1945,0,0,0
794196,2015,8,20,4,WN,2444,MDW,DEN,1940,160.0,895,2120,0,0,0
43137,2015,11,29,7,WN,1877,SAN,SMF,1850,95.0,480,2025,0,0,0
239527,2015,5,11,1,US,1890,MIA,PHL,600,167.0,1013,847,0,0,0
448575,2015,8,6,4,WN,826,DEN,SEA,1545,170.0,1024,1735,0,0,0
673809,2015,8,9,7,EV,3813,EWR,BNA,1659,153.0,748,1832,0,0,0
714769,2015,9,25,5,OO,6326,SFO,SBA,1846,77.0,262,2003,0,0,0
518900,2015,1,5,1,WN,4017,SNA,SMF,1945,85.0,404,2110,0,0,0
638737,2015,5,8,5,VX,950,SFO,SAN,730,90.0,447,900,0,0,0
100002,2015,4,23,4,EV,5994,BUF,ORD,1059,106.0,473,1145,0,0,0
779645,2015,4,14,2,WN,1967,DAL,DCA,620,175.0,1184,1015,0,0,0
447399,2015,9,21,1,UA,1174,SAN,DEN,1548,142.0,853,1910,0,0,0
553914,2015,1,11,7,MQ,3651,DFW,VPS,1305,109.0,641,1454,0,0,0
468532,2015,11,6,5,AA,707,PHL,PHX,820,326.0,2075,1146,0,0,0
376084,2015,4,17,5,DL,1348,LAS,SLC,800,79.0,368,1019,0,0,0
9097,2015,3,30,1,WN,790,STL,DCA,2005,110.0,719,2255,0,0,0
938635,2015,7,31,5,WN,506,OAK,SEA,1445,110.0,672,1635,0,0,0
321548,2015,10,24,6,WN,1653,11259,14683,935,60.0,248,1035,0,0,0
722982,2015,3,6,5,US,618,PHX,BWI,1700,248.0,1999,2308,0,0,0
117748,2015,3,11,3,DL,1271,LFT,ATL,600,97.0,503,837,0,0,0
934186,2015,5,20,3,DL,2331,LGA,DTW,2000,124.0,502,2204,0,0,0
602004,2015,3,27,5,DL,2491,ATL,SDF,2200,86.0,321,2326,0,0,0
180721,2015,3,4,3,NK,511,LAS,SAN,1331,64.0,258,1435,0,0,0
419931,2015,9,24,4,EV,5018,EYW,ATL,705,114.0,646,859,0,0,0
192553,2015,6,7,7,EV,6109,ORD,MLI,910,55.0,139,1005,0,1,0
924034,2015,9,6,7,HA,51,JFK,HNL,1000,640.0,4983,1440,0,0,0
777347,2015,4,2,4,MQ,3557,CMH,ORD,900,85.0,296,925,0,0,0
277841,2015,10,7,3,EV,5391,11433,13930,1940,82.0,235,2002,0,0,0
310124,2015,7,26,7,EV,5045,PIA,DTW,703,87.0,346,930,0,0,0
769425,2015,10,12,1,EV,4296,12266,12278,850,108.0,542,1038,0,0,0
509623,2015,12,4,5,EV,6115,ORD,MSN,1928,58.0,108,2026,0,0,0
3221,2015,3,8,7,AA,1605,MIA,DFW,1330,199.0,1121,1549,0,0,0
447420,2015,8,16,7,AA,374,ORD,LGA,1249,131.0,733,1600,0,0,0
95565,2015,11,25,3,WN,859,SMF,SAN,1210,85.0,480,1335,0,0,0
287821,2015,3,25,3,UA,1492,ORD,SAT,1854,180.0,1041,2154,0,0,0
613293,2015,3,27,5,WN,350,MDW,DCA,1205,100.0,601,1445,0,0,0
15696,2015,11,5,4,DL,1989,DTW,CLT,2014,116.0,500,2210,0,0,0
316270,2015,5,20,3,WN,1350,BWI,BUF,1220,65.0,281,1325,0,0,0
630681,2015,11,10,2,UA,1793,IAH,DEN,1736,159.0,862,1915,0,0,0
224642,2015,2,28,6,WN,4302,MSY,MDW,1125,135.0,825,1340,0,0,0
132656,2015,5,19,2,DL,1408,OAK,SLC,600,108.0,588,848,0,0,0
526118,2015,5,26,2,DL,1665,BHM,ATL,1728,69.0,134,1937,0,0,1
679267,2015,12,11,5,AA,621,PHX,SNA,1120,85.0,338,1145,0,0,0
494727,2015,2,25,3,WN,2433,SFO,SAN,1405,85.0,447,1530,0,0,0
614041,2015,11,24,2,AS,658,SEA,DFW,640,220.0,1660,1220,0,0,0
110052,2015,12,18,5,DL,1916,DEN,ATL,1315,166.0,1199,1801,0,0,0
312423,2015,8,26,3,F9,555,DEN,SAN,750,135.0,853,905,0,0,0
993099,2015,3,17,2,WN,2779,RSW,ATL,1300,115.0,515,1455,0,0,0
314007,2015,4,15,3,DL,1938,ATL,DCA,1620,109.0,547,1809,0,0,0
280610,2015,4,3,5,B6,715,DCA,JAX,1536,123.0,634,1739,0,0,0
703010,2015,4,11,6,DL,1764,MSP,DCA,1030,139.0,931,1349,0,0,0
482345,2015,2,13,5,MQ,3006,SDF,LGA,638,142.0,659,900,0,0,0
260208,2015,2,5,4,UA,1719,DEN,LAS,1910,118.0,628,2008,0,0,0
942596,2015,10,29,4,EV,4313,10781,12266,1909,68.0,253,2017,0,0,0
406072,2015,12,11,5,B6,1141,BDL,PBI,1632,182.0,1133,1934,0,0,0
700758,2015,6,13,6,DL,2386,ATL,LGA,2140,135.0,762,2355,0,0,0
944172,2015,1,8,4,US,1807,MIA,PHL,1925,165.0,1013,2210,0,0,0
816466,2015,9,22,2,AS,38,SEA,FLL,845,350.0,2717,1735,0,0,0
244318,2015,10,26,1,B6,1888,13204,13933,1344,158.0,1091,1622,0,0,0
402294,2015,12,14,1,AA,1562,DFW,EWR,1645,191.0,1372,2056,0,0,0
917527,2015,8,18,2,WN,1126,AUS,DAL,1215,55.0,189,1310,0,0,0
637076,2015,10,8,4,WN,333,11292,11986,1030,145.0,1015,1455,0,0,0
836631,2015,7,29,3,VX,321,FLL,LAX,705,320.0,2343,925,0,0,0
823400,2015,9,16,3,WN,1187,DAL,AUS,1245,50.0,189,1335,0,0,0
8023,2015,6,2,2,WN,1328,LAX,SJC,1930,65.0,308,2035,0,0,0
165670,2015,3,22,7,B6,302,FLL,JFK,1959,174.0,1069,2253,0,0,0
891460,2015,1,1,4,US,691,ORD,CLT,905,116.0,599,1201,0,0,0
211275,2015,2,28,6,AA,1074,FLL,ORD,1945,195.0,1182,2200,0,0,0
725222,2015,8,1,6,WN,3731,BWI,ABQ,1240,245.0,1670,1445,1,0,0
947185,2015,7,20,1,DL,2379,PDX,MSP,45,189.0,1426,554,0,0,0
636640,2015,4,5,7,AA,1251,DFW,SDF,1239,130.0,733,1549,0,0,0
281784,2015,11,10,2,DL,1868,AUS,ATL,1055,130.0,813,1405,0,0,0
818617,2015,5,23,6,AA,1503,TPA,ORD,1040,175.0,1012,1235,0,0,0
317676,2015,6,16,2,WN,1196,MCI,DAL,1840,85.0,460,2005,0,0,0
227430,2015,12,14,1,WN,714,LBB,DAL,835,65.0,293,940,0,0,0
805054,2015,9,16,3,AA,1700,CLT,BDL,1429,112.0,644,1621,0,0,0
934881,2015,8,9,7,EV,5425,ATL,CRW,1225,78.0,363,1343,0,0,0
779229,2015,4,9,4,WN,702,RIC,ATL,605,100.0,481,745,0,0,0
758069,2015,8,27,4,OO,6340,SFO,MSP,912,226.0,1589,1458,0,0,0
141574,2015,7,16,4,WN,2160,BNA,DTW,2115,90.0,456,2345,0,0,0
434383,2015,4,9,4,AS,661,DFW,SEA,1340,259.0,1660,1559,0,0,0
489669,2015,4,12,7,F9,902,ATL,TTN,615,115.0,701,810,0,0,0
745926,2015,8,19,3,AA,5,OKC,DFW,700,64.0,175,804,0,0,0
231672,2015,3,22,7,EV,4415,IAH,SAV,1015,128.0,851,1323,0,0,0
109238,2015,5,11,1,MQ,3215,OKC,ORD,1335,124.0,693,1539,0,0,0
18900,2015,11,13,5,HA,4,HNL,LAX,2325,320.0,2556,645,0,0,0
662060,2015,12,3,4,DL,1119,ATL,MSY,1155,95.0,425,1230,0,0,0
340562,2015,12,11,5,OO,4591,GRB,MSP,1158,72.0,252,1310,0,0,0
110278,2015,8,19,3,WN,1191,SAN,SMF,1830,90.0,480,2000,0,0,0
859743,2015,9,26,6,DL,1562,SFO,MSP,5,204.0,1589,529,0,0,0
247966,2015,2,22,7,WN,1365,MCO,MKE,2105,180.0,1066,2305,0,0,0
43172,2015,2,3,2,WN,559,TPA,BUF,1140,165.0,1053,1425,0,0,0
807951,2015,2,14,6,AA,1359,DFW,FAT,2040,215.0,1313,2215,0,0,0
476936,2015,5,14,4,OO,4708,SJC,LAX,2049,86.0,308,2215,0,0,1
932944,2015,3,14,6,EV,3964,ORD,ATW,1650,62.0,160,1752,0,0,0
