PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
39016,2015,3,25,3,WN,2161,N384SW,LAX,TUS,1650,1652.0,2.0,14.0,1706.0,75.0,86.0,69.0,451,1815.0,3.0,1805,1818.0,13.0,0,0,,,,,,0
890140,2015,3,13,5,UA,1044,N77530,CLE,EWR,1748,1744.0,-4.0,9.0,1753.0,101.0,93.0,68.0,404,1901.0,16.0,1929,1917.0,-12.0,0,0,,,,,,0
846449,2015,4,24,5,AA,1006,N4UBAA,DFW,IAH,2015,2138.0,83.0,13.0,2151.0,77.0,108.0,84.0,224,2315.0,11.0,2132,2326.0,114.0,0,0,,31.0,0.0,0.0,37.0,1
310982,2015,4,27,1,MQ,2905,N845MQ,BNA,LGA,600,556.0,-4.0,12.0,608.0,136.0,118.0,102.0,764,850.0,4.0,916,854.0,-22.0,0,0,,,,,,0
219903,2015,7,17,5,B6,879,N564JB,LAS,LGB,1451,1447.0,-4.0,19.0,1506.0,65.0,64.0,42.0,231,1548.0,3.0,1556,1551.0,-5.0,0,0,,,,,,0
136767,2015,11,23,1,UA,393,N66825,MCO,IAD,1851,1850.0,-1.0,14.0,1904.0,129.0,119.0,102.0,758,2046.0,3.0,2100,2049.0,-11.0,0,0,,,,,,0
647936,2015,6,29,1,B6,2168,N239JB,PBI,HPN,2042,2043.0,1.0,13.0,2056.0,167.0,161.0,134.0,1056,2310.0,14.0,2329,2324.0,-5.0,0,0,,,,,,0
823558,2015,8,27,4,AA,1349,N3CGAA,RDU,DFW,755,749.0,-6.0,11.0,800.0,178.0,162.0,137.0,1061,917.0,14.0,953,931.0,-22.0,0,0,,,,,,0
859120,2015,8,4,2,DL,1342,N911DE,IND,ATL,1256,1251.0,-5.0,15.0,1306.0,99.0,85.0,64.0,432,1410.0,6.0,1435,1416.0,-19.0,0,0,,,,,,0
209808,2015,9,11,5,UA,260,N467UA,IAD,RDU,2212,2208.0,-4.0,12.0,2220.0,66.0,56.0,38.0,224,2258.0,6.0,2318,2304.0,-14.0,0,0,,,,,,0
581863,2015,2,13,5,OO,7403,N418SW,HIB,INL,2126,2200.0,34.0,35.0,2235.0,55.0,64.0,26.0,86,2301.0,3.0,2221,2304.0,43.0,0,0,,9.0,0.0,0.0,34.0,0
629134,2015,11,18,3,AS,833,N594AS,PDX,HNL,700,655.0,-5.0,15.0,710.0,383.0,350.0,331.0,2603,1041.0,4.0,1123,1045.0,-38.0,0,0,,,,,,0
249241,2015,5,25,1,WN,205,N799SW,MDW,RDU,640,633.0,-7.0,7.0,640.0,105.0,98.0,88.0,632,908.0,3.0,925,911.0,-14.0,0,0,,,,,,0
181881,2015,7,21,2,AA,2061,N738US,CLT,IAH,739,808.0,29.0,30.0,838.0,151.0,160.0,121.0,912,939.0,9.0,910,948.0,38.0,0,0,,9.0,0.0,29.0,0.0,0
833333,2015,11,26,4,EV,4337,N14162,IAH,ICT,850,903.0,13.0,23.0,926.0,106.0,104.0,76.0,542,1042.0,5.0,1036,1047.0,11.0,0,0,,,,,,0
905249,2015,1,14,3,US,2146,N953UW,LGA,BOS,1200,1152.0,-8.0,32.0,1224.0,69.0,72.0,32.0,184,1256.0,8.0,1309,1304.0,-5.0,0,0,,,,,,0
95699,2015,9,16,3,OO,4661,N8828D,SLC,FAT,1520,1517.0,-3.0,24.0,1541.0,102.0,112.0,83.0,501,1604.0,5.0,1602,1609.0,7.0,0,0,,,,,,0
299974,2015,8,27,4,MQ,3345,N634MQ,LSE,ORD,1002,955.0,-7.0,7.0,1002.0,68.0,64.0,45.0,215,1047.0,12.0,1110,1059.0,-11.0,0,0,,,,,,0
168358,2015,6,22,1,UA,635,N825UA,ORD,SEA,906,905.0,-1.0,22.0,927.0,268.0,308.0,261.0,1721,1148.0,25.0,1134,1213.0,39.0,0,0,,39.0,0.0,0.0,0.0,0
925259,2015,8,19,3,UA,1900,N37409,SAN,ORD,1348,1343.0,-5.0,13.0,1356.0,251.0,229.0,207.0,1723,1923.0,9.0,1959,1932.0,-27.0,0,0,,,,,,0
920653,2015,5,8,5,UA,481,N831UA,IAH,MSY,1925,1930.0,5.0,39.0,2009.0,71.0,88.0,47.0,305,2056.0,2.0,2036,2058.0,22.0,0,0,,22.0,0.0,0.0,0.0,0
786056,2015,8,3,1,WN,898,N606SW,GEG,OAK,1810,1815.0,5.0,8.0,1823.0,125.0,120.0,108.0,723,2011.0,4.0,2015,2015.0,0.0,0,0,,,,,,0
966308,2015,7,17,5,UA,1524,N16217,DEN,LAX,1407,1515.0,68.0,12.0,1527.0,149.0,138.0,117.0,862,1624.0,9.0,1536,1633.0,57.0,0,0,,0.0,0.0,21.0,36.0,0
660093,2015,4,8,3,AA,1160,N437AA,RDU,DFW,1219,1216.0,-3.0,12.0,1228.0,186.0,194.0,167.0,1061,1415.0,15.0,1425,1430.0,5.0,0,0,,,,,,0
300504,2015,5,13,3,WN,16,N265WN,BWI,HOU,655,652.0,-3.0,12.0,704.0,205.0,213.0,190.0,1246,914.0,11.0,920,925.0,5.0,0,0,,,,,,0
849002,2015,6,14,7,WN,177,N474WN,ABQ,DEN,1750,1853.0,63.0,10.0,1903.0,75.0,69.0,54.0,349,1957.0,5.0,1905,2002.0,57.0,0,0,,0.0,0.0,5.0,52.0,0
381746,2015,2,24,2,DL,2352,N965DL,ALB,ATL,600,634.0,34.0,24.0,658.0,185.0,165.0,136.0,853,914.0,5.0,905,919.0,14.0,0,0,,,,,,0
372877,2015,3,15,7,OO,4706,N641CA,JAC,SLC,1520,1516.0,-4.0,13.0,1529.0,60.0,51.0,34.0,205,1603.0,4.0,1620,1607.0,-13.0,0,0,,,,,,0
492131,2015,6,9,2,DL,147,N586NW,SLC,ATL,1353,1355.0,2.0,23.0,1418.0,231.0,248.0,218.0,1590,1956.0,7.0,1944,2003.0,19.0,0,0,,19.0,0.0,0.0,0.0,0
875034,2015,5,2,6,AA,356,N021AA,ATL,DFW,1559,1554.0,-5.0,13.0,1607.0,148.0,130.0,105.0,731,1652.0,12.0,1727,1704.0,-23.0,0,0,,,,,,0
652803,2015,10,12,1,EV,4174,N16571,13930,11721,732,728.0,-4.0,9.0,737.0,64.0,59.0,43.0,223,920.0,7.0,936,927.0,-9.0,0,0,,,,,,0
279257,2015,3,15,7,B6,506,N746JB,FLL,EWR,1355,1355.0,0.0,16.0,1411.0,184.0,197.0,173.0,1065,1704.0,8.0,1659,1712.0,13.0,0,0,,,,,,0
27697,2015,12,20,7,DL,1845,N587NW,DTW,LAX,2005,2010.0,5.0,21.0,2031.0,320.0,310.0,263.0,1979,2154.0,26.0,2225,2220.0,-5.0,0,0,,,,,,0
628854,2015,10,2,5,WN,3147,N915WN,11259,14683,1440,1456.0,16.0,22.0,1518.0,60.0,66.0,41.0,248,1559.0,3.0,1540,1602.0,22.0,0,0,,6.0,0.0,16.0,0.0,0
158700,2015,11,17,2,AA,1418,N487AA,DFW,DTW,1825,1937.0,72.0,18.0,1955.0,156.0,153.0,126.0,986,2301.0,9.0,2201,2310.0,69.0,0,0,,0.0,0.0,69.0,0.0,0
841579,2015,12,20,7,WN,2243,N624SW,DEN,LAX,1410,1418.0,8.0,13.0,1431.0,150.0,147.0,128.0,862,1539.0,6.0,1540,1545.0,5.0,0,0,,,,,,0
741443,2015,12,28,1,OO,4811,N675BR,BNA,CVG,640,633.0,-7.0,18.0,651.0,77.0,69.0,40.0,230,831.0,11.0,857,842.0,-15.0,0,0,,,,,,0
580382,2015,11,9,1,DL,1946,N934AT,ATL,CLE,1624,1618.0,-6.0,23.0,1641.0,111.0,99.0,72.0,554,1753.0,4.0,1815,1757.0,-18.0,0,0,,,,,,0
627289,2015,7,2,4,AA,1778,N950UW,PHL,BOS,1315,1309.0,-6.0,14.0,1323.0,73.0,70.0,49.0,280,1412.0,7.0,1428,1419.0,-9.0,0,0,,,,,,0
423770,2015,12,11,5,UA,318,N486UA,SFO,DEN,1537,1534.0,-3.0,14.0,1548.0,153.0,141.0,117.0,967,1845.0,10.0,1910,1855.0,-15.0,0,0,,,,,,0
379566,2015,12,27,7,WN,520,N916WN,DAL,SAT,1905,2046.0,101.0,23.0,2109.0,65.0,82.0,54.0,248,2203.0,5.0,2010,2208.0,118.0,0,0,,17.0,0.0,12.0,89.0,0
632682,2015,4,27,1,WN,1785,N281WN,BUF,FLL,650,645.0,-5.0,8.0,653.0,185.0,177.0,154.0,1166,927.0,15.0,955,942.0,-13.0,0,0,,,,,,0
115581,2015,2,8,7,B6,781,N192JB,BOS,RIC,1211,1218.0,7.0,30.0,1248.0,111.0,113.0,81.0,474,1409.0,2.0,1402,1411.0,9.0,0,0,,,,,,0
293611,2015,3,1,7,UA,1702,N79521,LAX,CLE,1309,1440.0,91.0,11.0,1451.0,273.0,224.0,201.0,2052,2112.0,12.0,2042,2124.0,42.0,0,0,,0.0,0.0,8.0,34.0,0
238003,2015,12,9,3,WN,107,N946WN,IAD,DEN,1550,1545.0,-5.0,11.0,1556.0,250.0,223.0,205.0,1452,1721.0,7.0,1800,1728.0,-32.0,0,0,,,,,,0
967910,2015,10,24,6,WN,3736,N7737E,12339,11292,655,656.0,1.0,13.0,709.0,165.0,170.0,152.0,977,741.0,5.0,740,746.0,6.0,0,0,,,,,,0
535513,2015,11,14,6,OO,4668,N805SK,SEA,SLC,1815,1814.0,-1.0,13.0,1827.0,119.0,111.0,94.0,689,2101.0,4.0,2114,2105.0,-9.0,0,0,,,,,,0
489079,2015,2,4,3,UA,264,N838UA,SLC,IAH,805,758.0,-7.0,10.0,808.0,175.0,161.0,146.0,1195,1134.0,5.0,1200,1139.0,-21.0,0,0,,,,,,0
207100,2015,7,8,3,EV,4737,N14570,GRB,ORD,1723,1714.0,-9.0,7.0,1721.0,61.0,62.0,41.0,173,1802.0,14.0,1824,1816.0,-8.0,0,0,,,,,,0
420587,2015,4,19,7,DL,1849,N378NW,CLT,DTW,600,556.0,-4.0,10.0,606.0,107.0,85.0,69.0,500,715.0,6.0,747,721.0,-26.0,0,0,,,,,,0
375609,2015,2,5,4,DL,1693,N918DL,ORD,ATL,1130,1150.0,20.0,13.0,1203.0,119.0,96.0,79.0,606,1422.0,4.0,1429,1426.0,-3.0,0,0,,,,,,0
886932,2015,1,4,7,OO,6227,N107SY,SLC,ORD,1615,1752.0,97.0,17.0,1809.0,191.0,173.0,150.0,1250,2139.0,6.0,2026,2145.0,79.0,0,0,,0.0,0.0,0.0,79.0,0
247370,2015,7,14,2,AA,1785,N749US,MCI,CLT,1821,1823.0,2.0,11.0,1834.0,132.0,121.0,103.0,808,2117.0,7.0,2133,2124.0,-9.0,0,0,,,,,,0
771771,2015,8,7,5,EV,4588,N14204,IAH,GJT,905,859.0,-6.0,15.0,914.0,165.0,174.0,155.0,979,1049.0,4.0,1050,1053.0,3.0,0,0,,,,,,0
665564,2015,6,1,1,DL,1110,N663DN,ATL,MCO,1810,1841.0,31.0,15.0,1856.0,94.0,94.0,64.0,404,2000.0,15.0,1944,2015.0,31.0,0,0,,0.0,0.0,31.0,0.0,0
546815,2015,5,26,2,OO,4965,N132SY,ORD,BOI,1917,1917.0,0.0,25.0,1942.0,242.0,224.0,195.0,1437,2157.0,4.0,2219,2201.0,-18.0,0,0,,,,,,0
638481,2015,4,8,3,WN,2168,N228WN,SAN,OAK,1515,1625.0,70.0,10.0,1635.0,85.0,83.0,68.0,446,1743.0,5.0,1640,1748.0,68.0,0,0,,0.0,0.0,4.0,64.0,0
822971,2015,5,11,1,UA,899,N831UA,LAS,DEN,1135,1233.0,58.0,21.0,1254.0,110.0,110.0,84.0,628,1518.0,5.0,1425,1523.0,58.0,0,0,,0.0,0.0,58.0,0.0,0
23969,2015,6,5,5,OO,6466,N961SW,DEN,BZN,1510,1558.0,48.0,24.0,1622.0,105.0,107.0,80.0,524,1742.0,3.0,1655,1745.0,50.0,0,0,,2.0,0.0,32.0,16.0,0
401906,2015,4,29,3,DL,927,N324NB,MKE,MSP,1915,1908.0,-7.0,20.0,1928.0,71.0,72.0,50.0,297,2018.0,2.0,2026,2020.0,-6.0,0,0,,,,,,0
840890,2015,3,18,3,WN,2786,N622SW,PHL,TPA,550,548.0,-2.0,16.0,604.0,165.0,153.0,133.0,920,817.0,4.0,835,821.0,-14.0,0,0,,,,,,0
696116,2015,5,25,1,DL,1464,N357NB,GRR,DTW,1335,1332.0,-3.0,19.0,1351.0,60.0,68.0,43.0,120,1434.0,6.0,1435,1440.0,5.0,0,0,,,,,,0
179643,2015,2,23,1,DL,453,N3738B,JFK,SAN,1915,1941.0,26.0,28.0,2009.0,390.0,379.0,339.0,2446,2248.0,12.0,2245,2300.0,15.0,0,0,,0.0,0.0,15.0,0.0,0
656347,2015,1,9,5,WN,468,N7708E,LGA,HOU,1215,1330.0,75.0,21.0,1351.0,270.0,249.0,225.0,1428,1636.0,3.0,1545,1639.0,54.0,0,0,,0.0,0.0,1.0,53.0,0
768189,2015,10,15,4,EV,4205,N29906,10821,11618,1116,1112.0,-4.0,34.0,1146.0,68.0,84.0,34.0,169,1220.0,16.0,1224,1236.0,12.0,0,0,,,,,,0
673690,2015,8,28,5,OO,4483,N809CA,SLC,BZN,945,941.0,-4.0,25.0,1006.0,81.0,91.0,61.0,347,1107.0,5.0,1106,1112.0,6.0,0,0,,,,,,0
74181,2015,5,1,5,AA,1242,N857AA,DFW,DEN,1415,1411.0,-4.0,14.0,1425.0,126.0,117.0,95.0,641,1500.0,8.0,1521,1508.0,-13.0,0,0,,,,,,0
66545,2015,10,13,2,AA,475,N170US,11057,14771,2020,2022.0,2.0,24.0,2046.0,335.0,330.0,299.0,2296,2245.0,7.0,2255,2252.0,-3.0,0,0,,,,,,0
220121,2015,6,12,5,DL,1131,N905DE,LGA,FLL,1106,1130.0,24.0,52.0,1222.0,194.0,199.0,144.0,1076,1446.0,3.0,1420,1449.0,29.0,0,0,,5.0,0.0,10.0,14.0,0
883019,2015,3,27,5,DL,2248,N366NB,DTW,LGA,1530,1528.0,-2.0,39.0,1607.0,99.0,123.0,68.0,502,1715.0,16.0,1709,1731.0,22.0,0,0,,22.0,0.0,0.0,0.0,0
290108,2015,12,22,2,WN,145,N270WN,ONT,SJC,1040,1115.0,35.0,10.0,1125.0,70.0,72.0,58.0,333,1223.0,4.0,1150,1227.0,37.0,0,0,,4.0,0.0,0.0,33.0,0
766758,2015,9,15,2,B6,272,N615JB,FLL,LGA,600,619.0,19.0,16.0,635.0,163.0,160.0,140.0,1076,855.0,4.0,843,859.0,16.0,0,0,,0.0,0.0,16.0,0.0,0
160936,2015,9,16,3,WN,3221,N234WN,TPA,CMH,1925,1935.0,10.0,7.0,1942.0,130.0,116.0,104.0,829,2126.0,5.0,2135,2131.0,-4.0,0,0,,,,,,0
678942,2015,1,27,2,WN,963,N432WN,MCI,MDW,735,728.0,-7.0,13.0,741.0,90.0,104.0,64.0,405,845.0,27.0,905,912.0,7.0,0,0,,,,,,0
714370,2015,7,4,6,OO,5595,N945SW,FCA,DEN,700,651.0,-9.0,25.0,716.0,131.0,129.0,97.0,752,853.0,7.0,911,900.0,-11.0,0,0,,,,,,0
702500,2015,9,15,2,VX,945,N624VA,LAX,SFO,1730,1725.0,-5.0,15.0,1740.0,70.0,75.0,55.0,337,1835.0,5.0,1840,1840.0,0.0,0,0,,,,,,0
633446,2015,1,24,6,UA,470,N492UA,RNO,DEN,600,552.0,-8.0,10.0,602.0,134.0,129.0,113.0,804,855.0,6.0,914,901.0,-13.0,0,0,,,,,,0
869291,2015,2,7,6,EV,4231,N13161,IAH,BTR,2112,2100.0,-12.0,9.0,2109.0,61.0,65.0,50.0,253,2159.0,6.0,2213,2205.0,-8.0,0,0,,,,,,0
826746,2015,12,22,2,AS,806,N518AS,OGG,SAN,1240,1240.0,0.0,24.0,1304.0,318.0,325.0,298.0,2541,2002.0,3.0,1958,2005.0,7.0,0,0,,,,,,0
79691,2015,9,20,7,AA,1055,N566AA,DFW,PIT,1855,1908.0,13.0,14.0,1922.0,166.0,145.0,126.0,1067,2228.0,5.0,2241,2233.0,-8.0,0,0,,,,,,0
14269,2015,8,3,1,UA,1254,N17229,DEN,SJC,1155,1152.0,-3.0,13.0,1205.0,156.0,146.0,130.0,948,1315.0,3.0,1331,1318.0,-13.0,0,0,,,,,,0
640785,2015,10,22,4,OO,5521,N785SK,15376,12266,1028,1026.0,-2.0,30.0,1056.0,143.0,152.0,115.0,936,1451.0,7.0,1451,1458.0,7.0,0,0,,,,,,0
517558,2015,12,18,5,NK,968,N631NK,ORD,BWI,2125,2125.0,0.0,13.0,2138.0,107.0,99.0,77.0,622,2355.0,9.0,12,4.0,-8.0,0,0,,,,,,0
619037,2015,5,14,4,US,1839,N832AW,PHL,MSP,1125,1121.0,-4.0,28.0,1149.0,167.0,175.0,143.0,980,1312.0,4.0,1312,1316.0,4.0,0,0,,,,,,0
409568,2015,2,15,7,US,679,N172US,DCA,PHX,1030,1029.0,-1.0,17.0,1046.0,313.0,303.0,280.0,1979,1326.0,6.0,1343,1332.0,-11.0,0,0,,,,,,0
929322,2015,6,7,7,F9,909,N939FR,TTN,DTW,1403,1403.0,0.0,35.0,1438.0,104.0,118.0,76.0,464,1554.0,7.0,1547,1601.0,14.0,0,0,,,,,,0
188083,2015,11,4,3,AA,495,N563UW,PHX,LAX,1105,1102.0,-3.0,17.0,1119.0,94.0,90.0,64.0,370,1123.0,9.0,1139,1132.0,-7.0,0,0,,,,,,0
610634,2015,7,13,1,UA,1935,N12109,LAX,EWR,859,902.0,3.0,28.0,930.0,338.0,335.0,295.0,2454,1725.0,12.0,1737,1737.0,0.0,0,0,,,,,,0
626103,2015,10,19,1,WN,3018,N8652B,14679,13232,630,628.0,-2.0,24.0,652.0,245.0,240.0,211.0,1728,1223.0,5.0,1235,1228.0,-7.0,0,0,,,,,,0
299257,2015,3,7,6,AA,1275,N5ETAA,STT,JFK,1405,1414.0,9.0,17.0,1431.0,269.0,267.0,235.0,1623,1726.0,15.0,1734,1741.0,7.0,0,0,,,,,,0
59292,2015,5,5,2,WN,4660,N650SW,SEA,PHX,600,600.0,0.0,15.0,615.0,170.0,175.0,153.0,1107,848.0,7.0,850,855.0,5.0,0,0,,,,,,0
352871,2015,11,22,7,MQ,3173,N682MQ,ORD,CVG,726,1049.0,203.0,,,78.0,,,264,,,944,,,0,1,B,,,,,0
875430,2015,5,11,1,B6,441,N334JB,BOS,CLE,645,642.0,-3.0,19.0,701.0,122.0,107.0,83.0,563,824.0,5.0,847,829.0,-18.0,0,0,,,,,,0
717709,2015,10,16,5,WN,2780,N907WN,12892,14683,1015,1010.0,-5.0,18.0,1028.0,170.0,168.0,147.0,1211,1455.0,3.0,1505,1458.0,-7.0,0,0,,,,,,0
275346,2015,11,12,4,MQ,3617,N670MQ,MEM,ORD,925,931.0,6.0,14.0,945.0,120.0,114.0,88.0,491,1113.0,12.0,1125,1125.0,0.0,0,0,,,,,,0
576523,2015,12,29,2,DL,54,N983AT,IAH,ATL,1815,1821.0,6.0,9.0,1830.0,125.0,108.0,85.0,689,2055.0,14.0,2120,2109.0,-11.0,0,0,,,,,,0
582766,2015,8,16,7,WN,1916,N958WN,SMF,DEN,910,905.0,-5.0,9.0,914.0,135.0,124.0,108.0,909,1202.0,7.0,1225,1209.0,-16.0,0,0,,,,,,0
820127,2015,5,15,5,WN,170,N925WN,OAK,LAX,1410,1409.0,-1.0,4.0,1413.0,70.0,61.0,51.0,337,1504.0,6.0,1520,1510.0,-10.0,0,0,,,,,,0
864411,2015,6,14,7,DL,440,N6709,JFK,SAN,1940,1938.0,-2.0,72.0,2050.0,369.0,402.0,325.0,2446,2315.0,5.0,2249,2320.0,31.0,0,0,,31.0,0.0,0.0,0.0,0
805147,2015,3,6,5,WN,32,N264LV,DAL,LIT,1530,1549.0,19.0,13.0,1602.0,60.0,61.0,43.0,296,1645.0,5.0,1630,1650.0,20.0,0,0,,1.0,0.0,16.0,3.0,0
509340,2015,6,4,4,WN,142,N959WN,DEN,SNA,1200,1212.0,12.0,25.0,1237.0,145.0,148.0,119.0,846,1336.0,4.0,1325,1340.0,15.0,0,0,,3.0,0.0,10.0,2.0,0
450697,2015,3,27,5,DL,1376,N912DE,ATL,OMA,2116,2206.0,50.0,17.0,2223.0,154.0,148.0,126.0,821,2329.0,5.0,2250,2334.0,44.0,0,0,,0.0,0.0,27.0,17.0,0
294817,2015,7,10,5,AA,129,N477AA,RIC,DFW,1216,1212.0,-4.0,20.0,1232.0,188.0,176.0,145.0,1158,1357.0,11.0,1424,1408.0,-16.0,0,0,,,,,,0
183728,2015,6,17,3,B6,1837,N265JB,BOS,DTW,1855,1849.0,-6.0,22.0,1911.0,132.0,131.0,105.0,632,2056.0,4.0,2107,2100.0,-7.0,0,0,,,,,,0
444344,2015,9,16,3,EV,5494,N605QX,ATL,MLI,939,938.0,-1.0,25.0,1003.0,116.0,117.0,86.0,633,1029.0,6.0,1035,1035.0,0.0,0,0,,,,,,0
822345,2015,3,1,7,US,2032,N818AW,EWR,CLT,1310,1310.0,0.0,37.0,1347.0,117.0,140.0,91.0,529,1518.0,12.0,1507,1530.0,23.0,0,0,,23.0,0.0,0.0,0.0,0
3381,2015,9,29,2,EV,4926,N914EV,ATL,TYS,1355,1352.0,-3.0,21.0,1413.0,56.0,59.0,35.0,152,1448.0,3.0,1451,1451.0,0.0,0,0,,,,,,0
760918,2015,3,19,4,AA,235,N3GEAA,JFK,SEA,1835,1833.0,-2.0,22.0,1855.0,384.0,417.0,364.0,2422,2159.0,31.0,2159,2230.0,31.0,0,0,,31.0,0.0,0.0,0.0,0
782691,2015,11,9,1,MQ,3239,N698MQ,DFW,SGF,2015,2011.0,-4.0,14.0,2025.0,83.0,80.0,55.0,364,2120.0,11.0,2138,2131.0,-7.0,0,0,,,,,,0
602001,2015,8,10,1,OO,4831,N800SK,PHX,LAX,1850,1852.0,2.0,42.0,1934.0,90.0,119.0,61.0,370,2035.0,16.0,2020,2051.0,31.0,0,0,,29.0,0.0,0.0,2.0,0
916954,2015,6,27,6,B6,277,N510JB,FLL,SFO,1955,1953.0,-2.0,14.0,2007.0,350.0,341.0,320.0,2584,2227.0,7.0,2245,2234.0,-11.0,0,0,,,,,,0
390741,2015,11,11,3,WN,3137,N602SW,PDX,PHX,1335,1347.0,12.0,10.0,1357.0,150.0,144.0,129.0,1009,1706.0,5.0,1705,1711.0,6.0,0,0,,,,,,0
930040,2015,10,31,6,AA,168,N4UCAA,13930,14492,1510,1639.0,89.0,14.0,1653.0,122.0,106.0,89.0,646,1922.0,3.0,1812,1925.0,73.0,0,0,,0.0,0.0,73.0,0.0,0
48782,2015,9,12,6,EV,5413,N604QX,MDW,DTW,1215,1210.0,-5.0,9.0,1219.0,72.0,53.0,37.0,228,1356.0,7.0,1427,1403.0,-24.0,0,0,,,,,,0
939140,2015,10,18,7,UA,1878,N21723,14492,13930,1707,1829.0,82.0,9.0,1838.0,133.0,116.0,102.0,646,1920.0,5.0,1820,1925.0,65.0,0,0,,0.0,0.0,6.0,59.0,0
259289,2015,4,4,6,AS,522,N552AS,SEA,BUR,755,806.0,11.0,13.0,819.0,138.0,141.0,124.0,937,1023.0,4.0,1013,1027.0,14.0,0,0,,,,,,0
798764,2015,12,15,2,OO,5640,N986SW,SBA,SFO,1230,1239.0,9.0,27.0,1306.0,70.0,78.0,48.0,262,1354.0,3.0,1340,1357.0,17.0,0,0,,8.0,0.0,0.0,9.0,0
331373,2015,3,28,6,WN,1314,N650SW,HOU,ATL,1710,1709.0,-1.0,8.0,1717.0,115.0,111.0,98.0,696,1955.0,5.0,2005,2000.0,-5.0,0,0,,,,,,0
389654,2015,10,23,5,MQ,3406,N656MQ,11612,13930,1730,1730.0,0.0,15.0,1745.0,92.0,95.0,58.0,272,1843.0,22.0,1902,1905.0,3.0,0,0,,,,,,0
988860,2015,7,24,5,EV,4642,N17159,ORD,ORF,1400,1357.0,-3.0,45.0,1442.0,137.0,157.0,103.0,717,1725.0,9.0,1717,1734.0,17.0,0,0,,17.0,0.0,0.0,0.0,0
932404,2015,11,4,3,WN,5551,N966WN,LAS,OAK,1540,1547.0,7.0,12.0,1559.0,90.0,97.0,65.0,407,1704.0,20.0,1710,1724.0,14.0,0,0,,,,,,0
374502,2015,8,25,2,MQ,3462,N524MQ,DFW,LIT,835,842.0,7.0,48.0,930.0,70.0,108.0,53.0,304,1023.0,7.0,945,1030.0,45.0,0,0,,38.0,0.0,7.0,0.0,0
841975,2015,3,7,6,OO,4530,N548CA,SLC,MCI,2010,1959.0,-11.0,16.0,2015.0,150.0,128.0,108.0,920,2303.0,4.0,2340,2307.0,-33.0,0,0,,,,,,0
996997,2015,10,30,5,UA,1439,N68802,12266,11292,1932,1936.0,4.0,20.0,1956.0,158.0,150.0,121.0,862,2057.0,9.0,2110,2106.0,-4.0,0,0,,,,,,0
43312,2015,10,6,2,EV,2799,N877AS,12448,11298,1242,1239.0,-3.0,14.0,1253.0,102.0,95.0,67.0,408,1400.0,14.0,1424,1414.0,-10.0,0,0,,,,,,0
574982,2015,8,8,6,MQ,3124,N697MQ,CMI,DFW,735,726.0,-9.0,12.0,738.0,130.0,131.0,102.0,692,920.0,17.0,945,937.0,-8.0,0,0,,,,,,0
273001,2015,9,3,4,AA,459,N560UW,PHX,DEN,839,844.0,5.0,20.0,904.0,109.0,109.0,79.0,602,1123.0,10.0,1128,1133.0,5.0,0,0,,,,,,0
613138,2015,9,9,3,EV,4414,N22909,MSN,EWR,1912,1908.0,-4.0,12.0,1920.0,133.0,139.0,108.0,799,2208.0,19.0,2225,2227.0,2.0,0,0,,,,,,0
171516,2015,7,9,4,AA,1286,N4XJAA,OMA,DFW,1559,1549.0,-10.0,10.0,1559.0,111.0,105.0,82.0,583,1721.0,13.0,1750,1734.0,-16.0,0,0,,,,,,0
939287,2015,2,6,5,EV,4747,N16918,IAH,CRP,918,915.0,-3.0,14.0,929.0,63.0,61.0,42.0,201,1011.0,5.0,1021,1016.0,-5.0,0,0,,,,,,0
306870,2015,7,29,3,NK,815,N625NK,ORD,MSY,815,823.0,8.0,13.0,836.0,142.0,130.0,111.0,837,1027.0,6.0,1037,1033.0,-4.0,0,0,,,,,,0
801882,2015,11,16,1,EV,5336,N740EV,FSM,ATL,700,656.0,-4.0,15.0,711.0,103.0,97.0,75.0,579,926.0,7.0,943,933.0,-10.0,0,0,,,,,,0
724114,2015,4,13,1,WN,508,N482WN,TPA,BHM,1805,1813.0,8.0,16.0,1829.0,85.0,95.0,69.0,459,1838.0,10.0,1830,1848.0,18.0,0,0,,10.0,0.0,2.0,6.0,0
175893,2015,10,24,6,WN,3987,N527SW,13851,11259,1635,1700.0,25.0,8.0,1708.0,50.0,51.0,38.0,181,1746.0,5.0,1725,1751.0,26.0,0,0,,1.0,0.0,0.0,25.0,0
271555,2015,1,10,6,AA,83,N3LBAA,MCO,DFW,732,731.0,-1.0,18.0,749.0,183.0,201.0,144.0,985,913.0,39.0,935,952.0,17.0,0,0,,17.0,0.0,0.0,0.0,0
