PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
957877,2015,9,23,3,AA,559,PVD,CLT,1255,127.0,683,1502,0,0,0
549454,2015,10,21,3,OO,4468,14869,12156,1545,92.0,402,1717,0,0,0
217175,2015,10,4,7,WN,1499,13198,10397,615,115.0,692,910,0,0,0
935018,2015,2,23,1,DL,2593,CAE,ATL,1200,70.0,192,1310,0,0,0
704405,2015,3,24,2,WN,2774,HOU,FLL,1015,135.0,957,1330,0,0,0
325104,2015,5,26,2,NK,777,FLL,LAS,2015,316.0,2173,2231,0,0,0
40281,2015,2,11,3,EV,5073,MSP,BIS,2140,90.0,386,2310,0,0,0
117319,2015,2,28,6,DL,2447,ATL,TUS,1350,257.0,1541,1607,0,0,0
921629,2015,4,1,3,VX,713,DAL,SFO,750,230.0,1476,940,0,0,0
273077,2015,10,6,2,OO,5462,13930,11337,919,93.0,397,1052,0,0,0
859907,2015,7,11,6,AA,1094,SEA,DFW,500,233.0,1660,1053,0,0,0
167286,2015,4,7,2,AA,1582,DFW,CLE,2010,165.0,1021,2355,0,0,0
300924,2015,11,7,6,F9,1398,TPA,CLE,1845,140.0,927,2105,0,0,0
737055,2015,6,7,7,WN,558,LAX,ABQ,850,110.0,677,1140,0,0,0
428417,2015,9,16,3,WN,2851,STL,LAX,725,240.0,1592,925,0,0,0
478457,2015,6,25,4,AA,1412,DFW,MIA,1340,179.0,1121,1739,0,0,0
995453,2015,5,11,1,DL,2267,ATL,SAN,1110,281.0,1892,1251,0,0,0
834293,2015,1,25,7,HA,296,HNL,OGG,1252,39.0,100,1331,0,0,0
862459,2015,4,4,6,DL,2237,SEA,HNL,1733,366.0,2677,2039,0,0,0
337047,2015,5,9,6,WN,2640,DEN,MDW,1925,135.0,895,2240,0,0,0
29273,2015,11,19,4,DL,1624,MSP,PHL,1916,155.0,980,2251,0,0,0
83449,2015,6,10,3,WN,3393,DEN,BWI,530,200.0,1491,1050,0,0,0
498452,2015,3,24,2,DL,2333,MSP,SLC,1730,170.0,991,1920,0,0,0
799995,2015,6,16,2,AA,1054,DFW,IAH,855,73.0,224,1008,0,0,0
942282,2015,2,13,5,DL,2205,CLT,ATL,1930,85.0,226,2055,0,0,0
856685,2015,4,28,2,B6,2053,JFK,PBI,2151,178.0,1028,49,0,0,0
993533,2015,7,30,4,AA,2425,DFW,LAX,1050,206.0,1235,1216,0,0,0
160543,2015,6,9,2,AA,168,RDU,DFW,1856,179.0,1061,2055,0,0,0
431712,2015,10,12,1,F9,426,11292,10397,700,174.0,1199,1154,0,0,0
271702,2015,6,23,2,EV,4940,ABE,ATL,1600,131.0,692,1811,0,0,0
422142,2015,10,12,1,F9,735,11193,11292,1025,182.0,1069,1127,0,0,0
391133,2015,12,18,5,AA,2609,SJU,CLT,735,229.0,1475,1024,0,0,0
903820,2015,10,15,4,WN,3125,11278,15016,1835,130.0,719,1945,0,0,0
796086,2015,9,18,5,VX,412,LAX,JFK,1335,330.0,2475,2205,0,0,0
414549,2015,3,15,7,OO,5234,CID,DEN,1325,135.0,692,1440,0,0,0
777012,2015,4,28,2,WN,680,BNA,FLL,1250,130.0,793,1600,0,0,0
917819,2015,9,2,3,AA,171,JFK,LAX,600,363.0,2475,903,0,0,0
711411,2015,4,26,7,WN,4013,HOU,OKC,1130,80.0,419,1250,0,0,0
623394,2015,11,21,6,F9,404,LAX,DEN,947,137.0,862,1304,0,0,0
579405,2015,2,25,3,DL,920,LAX,JFK,1250,310.0,2475,2100,0,0,0
853850,2015,1,6,2,OO,2602,LAX,FAT,1959,57.0,209,2056,0,0,0
577601,2015,1,6,2,WN,4391,SFO,DEN,600,150.0,967,930,0,0,0
194944,2015,8,27,4,B6,1927,BOS,BWI,1051,86.0,369,1217,0,0,0
138666,2015,11,1,7,WN,4136,CLE,DEN,935,210.0,1201,1105,0,0,0
946120,2015,9,22,2,OO,4796,SUN,SLC,1242,55.0,222,1337,0,0,0
765443,2015,8,13,4,AA,1746,PHX,DFW,50,136.0,868,506,0,0,0
152106,2015,7,26,7,WN,4044,MDW,ABQ,845,180.0,1121,1045,0,0,0
865821,2015,10,11,7,WN,154,13204,10599,905,90.0,479,935,0,0,0
475637,2015,10,3,6,DL,2440,14747,13487,45,191.0,1399,556,0,0,0
828217,2015,6,29,1,MQ,3088,SGF,ORD,1528,100.0,438,1708,0,0,1
829421,2015,3,27,5,WN,553,LGA,HOU,630,250.0,1428,940,0,0,0
607491,2015,10,29,4,AA,1981,11057,12953,2204,101.0,544,2345,0,0,0
384066,2015,9,25,5,WN,243,LAX,LAS,1810,65.0,236,1915,0,0,0
467398,2015,8,3,1,WN,3750,RNO,MDW,1440,230.0,1680,2030,0,0,0
671648,2015,10,15,4,AA,1967,11298,11057,700,155.0,936,1035,0,0,0
30678,2015,5,27,3,EV,5230,CID,ATL,600,119.0,694,859,0,0,0
220310,2015,3,24,2,MQ,3544,BNA,ORD,1449,101.0,409,1630,0,0,0
665873,2015,5,4,1,WN,151,SAN,SMF,2120,90.0,480,2250,0,0,0
979288,2015,2,8,7,EV,5562,DTW,MKE,1735,89.0,237,1804,0,0,0
341162,2015,12,21,1,AA,452,DFW,PHX,605,155.0,868,740,0,0,0
172172,2015,11,6,5,AA,667,DCA,LAS,815,333.0,2089,1048,0,0,0
242082,2015,3,7,6,EV,4973,ATL,SGF,1435,119.0,563,1534,0,0,0
935619,2015,11,12,4,WN,123,SJC,LAS,830,85.0,386,955,0,0,0
624182,2015,11,9,1,DL,1696,ATL,BDL,948,134.0,859,1202,0,0,0
969359,2015,3,31,2,AA,2360,ORD,SAN,1100,257.0,1723,1317,0,0,0
322242,2015,1,21,3,MQ,3606,ORD,DTW,1820,77.0,235,2037,0,0,1
996826,2015,5,14,4,WN,988,ELP,SAT,1410,85.0,496,1635,0,0,0
611744,2015,11,13,5,WN,258,TPA,RDU,900,100.0,587,1040,0,0,0
697786,2015,10,23,5,DL,945,11433,13487,725,117.0,528,822,0,0,0
890426,2015,1,30,5,MQ,3219,DFW,LBB,1240,66.0,282,1346,0,0,0
852340,2015,1,7,3,WN,427,DAY,BWI,1830,80.0,406,1950,0,0,0
392959,2015,11,3,2,VX,241,ORD,LAX,1700,270.0,1744,1930,0,0,0
982430,2015,11,29,7,AA,1936,CLT,EWR,1210,108.0,529,1358,0,0,0
632289,2015,9,17,4,WN,2489,MDW,OAK,1940,280.0,1844,2220,0,0,0
816225,2015,11,25,3,B6,1715,JFK,SFO,2126,393.0,2586,59,0,0,0
689151,2015,1,24,6,DL,2269,ATL,MCO,1155,85.0,404,1320,0,0,0
99322,2015,3,31,2,UA,1032,MCO,IAH,630,156.0,854,806,0,0,0
917176,2015,6,22,1,DL,442,JFK,SJU,1200,232.0,1598,1552,0,0,0
956627,2015,10,1,4,B6,1161,12953,14027,1554,182.0,1035,1856,0,0,0
375048,2015,8,31,1,EV,4416,EWR,CHS,1350,123.0,628,1553,0,0,0
885999,2015,12,10,4,UA,1916,LAS,IAH,1131,182.0,1222,1633,0,0,0
856492,2015,12,11,5,WN,237,BHM,MCO,630,90.0,479,900,0,0,0
872614,2015,1,2,5,OO,7383,CPR,SLC,1250,111.0,320,1441,0,0,0
521598,2015,4,9,4,OO,6358,IDA,DEN,720,93.0,458,853,0,0,0
602211,2015,4,20,1,B6,272,FLL,LGA,600,167.0,1076,847,0,0,0
738567,2015,6,10,3,B6,50,SAV,BOS,1347,142.0,901,1609,0,0,0
195419,2015,2,19,4,US,594,PHX,IAH,1700,148.0,1009,2028,0,0,0
19108,2015,11,29,7,WN,1328,LAX,DAL,1120,175.0,1246,1615,0,0,0
809231,2015,7,2,4,OO,5513,SMF,LAX,1023,95.0,373,1158,0,0,0
236840,2015,3,30,1,DL,1408,OAK,SLC,610,103.0,588,853,0,0,0
168474,2015,5,7,4,AS,499,SAN,SEA,630,176.0,1050,926,0,0,0
980799,2015,2,3,2,NK,847,LGA,ORD,830,158.0,733,1008,0,0,0
543285,2015,4,25,6,US,1776,DCA,TPA,1600,142.0,814,1822,0,0,0
65048,2015,7,24,5,MQ,3429,CMI,ORD,710,73.0,135,823,0,0,0
329883,2015,4,26,7,DL,1404,SAN,ATL,700,251.0,1892,1411,0,0,0
305251,2015,8,20,4,WN,887,BWI,MHT,1325,80.0,377,1445,0,1,0
214938,2015,6,27,6,OO,4791,SEA,GEG,2010,65.0,224,2115,0,0,0
212652,2015,3,21,6,OO,6246,LAX,FAT,1347,76.0,209,1503,0,0,0
910995,2015,4,24,5,WN,3661,PHX,MDW,1220,190.0,1444,1730,0,0,0
907746,2015,4,14,2,F9,212,DEN,AUS,700,120.0,775,1000,0,0,0
511488,2015,8,7,5,WN,572,TPA,FLL,625,55.0,197,720,0,0,0
966337,2015,5,28,4,EV,5136,SBN,DTW,1345,62.0,157,1447,0,0,0
471940,2015,1,12,1,OO,7390,SLC,RKS,2003,59.0,162,2102,0,0,0
660629,2015,11,25,3,B6,1285,BOS,PIT,625,112.0,496,817,0,0,0
134924,2015,10,8,4,WN,1508,13232,15016,2035,65.0,251,2140,0,0,0
592065,2015,6,25,4,AA,1566,SAN,ORD,650,251.0,1723,1301,0,0,0
220155,2015,5,23,6,WN,1300,ISP,BWI,1200,75.0,220,1315,0,0,0
116043,2015,1,9,5,EV,4431,SAV,EWR,1308,130.0,708,1518,0,0,0
352206,2015,6,14,7,AA,966,MIA,EWR,1825,181.0,1085,2126,0,0,0
515238,2015,3,6,5,EV,4107,PNS,IAH,1136,110.0,489,1326,0,0,0
155613,2015,8,9,7,DL,1082,SLC,OAK,945,115.0,588,1040,0,0,0
12747,2015,4,25,6,OO,2782,PHX,DRO,854,90.0,351,1124,0,0,0
729837,2015,10,1,4,OO,5400,14771,14489,1750,95.0,462,1925,0,0,0
105045,2015,9,26,6,AA,1169,DFW,LGA,900,211.0,1389,1331,0,0,0
590711,2015,11,20,5,DL,1492,PHX,MSP,805,187.0,1276,1212,0,0,0
249364,2015,10,9,5,DL,2299,10397,12191,1625,137.0,696,1742,0,0,0
827117,2015,4,24,5,UA,237,EWR,FLL,1645,195.0,1065,2000,0,0,0
250524,2015,6,7,7,EV,4169,BNA,IAH,1134,129.0,657,1343,0,0,0
855051,2015,6,28,7,UA,534,HNL,LAX,2045,313.0,2556,458,0,0,0
37782,2015,9,16,3,WN,290,BWI,DTW,1535,95.0,409,1710,0,0,0
656441,2015,3,27,5,WN,3415,MSP,PHX,1740,210.0,1276,1910,0,0,0
219615,2015,2,8,7,WN,1078,TPA,DCA,915,135.0,814,1130,0,0,0
809444,2015,10,8,4,B6,1,12478,11697,935,179.0,1069,1234,0,0,0
137067,2015,1,19,1,F9,784,LAS,DEN,2012,106.0,628,2258,0,0,0
730846,2015,6,22,1,MQ,3401,GRB,ORD,1346,63.0,173,1449,0,1,0
82701,2015,12,14,1,HA,208,HNL,KOA,1046,47.0,163,1133,0,0,0
984025,2015,5,4,1,OO,5237,CID,DEN,923,127.0,692,1030,0,0,0
467783,2015,9,6,7,WN,1744,MCI,MSY,1145,110.0,689,1335,0,0,0
253417,2015,1,30,5,AA,188,RSW,DFW,1818,182.0,1017,2020,0,0,0
912680,2015,1,31,6,DL,1474,CLE,ATL,1300,121.0,554,1501,0,0,0
631829,2015,8,9,7,AA,1726,ORD,CLT,715,122.0,599,1017,0,0,0
927742,2015,7,20,1,AA,2401,DFW,LAX,705,200.0,1235,825,0,0,0
202392,2015,2,12,4,EV,5916,ORD,MOB,1755,140.0,779,2015,0,0,0
878927,2015,1,2,5,OO,5495,ORD,SAT,1755,191.0,1041,2106,0,0,0
18634,2015,4,30,4,US,1831,CLT,MIA,1145,125.0,650,1350,0,0,0
580868,2015,1,20,2,DL,2580,CRW,ATL,700,106.0,363,846,0,0,0
639772,2015,5,27,3,EV,2621,DFW,MLU,1015,68.0,293,1123,0,0,0
810919,2015,2,22,7,DL,1712,TPA,MSP,1820,204.0,1306,2044,0,0,0
626370,2015,11,20,5,WN,2361,TPA,DCA,820,130.0,814,1030,0,0,0
304799,2015,9,15,2,AS,131,PDX,ANC,945,228.0,1542,1233,0,0,0
418258,2015,1,21,3,US,2030,PHL,PIT,1345,75.0,268,1500,0,0,0
421767,2015,4,23,4,MQ,3516,MIA,EYW,1820,53.0,125,1913,0,0,1
461353,2015,9,15,2,UA,779,LAX,JFK,1029,331.0,2475,1900,0,0,0
839456,2015,12,30,3,WN,2670,CMH,DAL,1915,165.0,919,2100,0,0,0
510702,2015,1,6,2,DL,1135,SDF,ATL,840,95.0,321,1015,0,0,0
498264,2015,11,10,2,B6,790,DCA,BOS,1540,90.0,399,1710,0,0,0
3757,2015,11,19,4,WN,3718,ATL,PBI,955,115.0,545,1150,0,0,0
337454,2015,7,7,2,DL,2225,ATL,PVD,915,142.0,903,1137,0,0,0
626412,2015,8,6,4,UA,1639,DEN,ABQ,2204,77.0,349,2321,0,0,0
544980,2015,4,18,6,AS,602,SEA,LAS,605,138.0,867,823,0,0,0
292992,2015,2,3,2,AA,1375,RSW,ORD,1503,187.0,1120,1710,0,0,0
580285,2015,10,15,4,AA,1646,15370,11298,1750,78.0,237,1908,0,0,0
299768,2015,4,18,6,B6,1266,RSW,BOS,1649,186.0,1249,1955,0,0,0
865946,2015,3,24,2,DL,831,LGA,DTW,715,120.0,502,915,0,0,0
542058,2015,3,10,2,WN,702,RSW,ISP,1035,165.0,1101,1320,0,0,0
82497,2015,8,16,7,DL,2488,MSP,PHL,1300,154.0,980,1634,0,0,0
541877,2015,9,16,3,WN,514,MDW,TPA,1910,155.0,997,2245,0,0,0
79656,2015,10,9,5,MQ,3035,11298,14783,1600,79.0,364,1719,0,0,0
844226,2015,12,17,4,UA,597,LAS,ORD,1104,224.0,1514,1648,0,0,0
852398,2015,7,21,2,WN,508,ABQ,PHX,1350,70.0,328,1400,0,0,0
216130,2015,9,8,2,DL,2016,ATL,DEN,1505,200.0,1199,1625,0,0,0
205554,2015,1,13,2,OO,5229,COS,DEN,1147,48.0,73,1235,0,0,1
882681,2015,3,1,7,WN,1823,DEN,EWR,1820,210.0,1605,2350,0,1,0
286164,2015,10,9,5,OO,4471,14869,11884,1505,106.0,546,1551,0,0,0
728404,2015,12,17,4,DL,1533,DTW,PBI,1000,181.0,1086,1301,0,0,0
755081,2015,5,23,6,AA,277,DFW,SAN,900,192.0,1171,1012,0,0,0
293869,2015,3,5,4,WN,4507,MCO,STL,1015,155.0,882,1150,0,0,0
347248,2015,4,5,7,MQ,3580,CLE,ORD,1725,88.0,315,1753,0,0,0
231681,2015,8,11,2,EV,5226,ATL,AVL,905,57.0,164,1002,0,0,0
886860,2015,6,13,6,WN,1046,TUS,SAN,1325,70.0,368,1435,0,0,0
655130,2015,7,19,7,DL,2808,ATL,SMF,2035,298.0,2092,2233,0,0,0
477955,2015,8,10,1,DL,1263,PVD,ATL,700,159.0,903,939,0,0,0
329907,2015,7,25,6,DL,2618,LAX,SEA,1625,156.0,954,1901,0,0,0
800890,2015,5,1,5,WN,1364,BNA,EWR,815,140.0,748,1135,0,0,0
474264,2015,10,9,5,DL,755,13487,14100,1300,152.0,980,1632,0,0,0
946013,2015,2,18,3,EV,4559,LGA,CLE,659,116.0,419,855,0,0,1
201914,2015,2,19,4,NK,103,MYR,FLL,801,102.0,529,943,0,0,0
455913,2015,12,15,2,OO,5494,DSM,DEN,1713,121.0,589,1814,0,1,0
260901,2015,3,29,7,EV,5862,ROA,ORD,1637,123.0,531,1740,0,0,0
699155,2015,3,29,7,EV,4352,CVG,EWR,1842,113.0,569,2035,0,0,0
820061,2015,8,16,7,AA,2510,DFW,SLC,855,167.0,989,1042,0,0,0
252174,2015,8,24,1,AA,316,MIA,SJU,2110,162.0,1045,2352,0,0,0
349646,2015,11,3,2,DL,1931,JAN,ATL,600,76.0,341,816,0,0,0
681785,2015,11,21,6,AA,2069,CLT,IAH,1455,172.0,912,1647,0,0,0
552023,2015,5,25,1,DL,2171,SDF,ATL,730,89.0,321,859,0,0,0
346996,2015,2,22,7,WN,1600,BNA,MCO,1640,110.0,616,1930,0,0,0
101687,2015,5,12,2,DL,2216,ATL,ABQ,1936,207.0,1269,2103,0,0,0
232716,2015,9,22,2,HA,22,HNL,SEA,1310,345.0,2677,2155,0,0,0
588207,2015,11,12,4,WN,4070,SAN,SAT,1140,155.0,1129,1615,0,0,0
551045,2015,4,23,4,EV,6104,IAH,ISN,1000,219.0,1330,1339,0,0,0
439180,2015,6,14,7,DL,1146,DAB,ATL,730,85.0,366,855,0,0,0
803769,2015,10,31,6,EV,5066,10135,10397,1400,129.0,692,1609,0,0,0
281980,2015,2,9,1,UA,523,DEN,PHX,1518,115.0,602,1713,0,0,0
322011,2015,8,2,7,EV,4437,ORD,CLE,1920,81.0,315,2141,0,0,1
607740,2015,12,17,4,AA,588,MCO,PHX,1035,288.0,1849,1323,0,0,0
235954,2015,9,18,5,NK,331,LGA,ORD,2159,134.0,733,2313,0,1,0
531838,2015,2,9,1,UA,1593,MCO,EWR,2018,166.0,937,2304,0,0,0
255935,2015,12,11,5,WN,2465,HOU,DEN,1435,150.0,883,1605,0,0,0
139973,2015,5,19,2,WN,49,LAX,DAL,1250,175.0,1246,1745,0,0,0
51440,2015,3,13,5,EV,4682,PNS,IAH,620,111.0,489,811,0,0,0
997104,2015,8,13,4,B6,298,MCO,LGA,1000,151.0,950,1231,0,0,0
674461,2015,10,2,5,WN,2743,13198,13204,820,160.0,1072,1200,0,0,0
94942,2015,9,3,4,OO,6440,SBN,ORD,1128,47.0,84,1115,0,0,0
658100,2015,7,31,5,AA,460,PHX,IND,905,216.0,1488,1541,0,0,0
702556,2015,8,24,1,UA,263,SEA,DEN,801,159.0,1024,1140,0,0,0
407119,2015,10,26,1,UA,790,10423,13930,1358,162.0,977,1640,0,0,0
960203,2015,11,20,5,EV,5041,GRK,ATL,600,125.0,803,905,0,0,0
925698,2015,12,26,6,AA,2335,DFW,ORD,1015,146.0,802,1241,0,0,0
986017,2015,5,7,4,EV,5165,ATL,GRK,1025,141.0,803,1146,0,0,0
461524,2015,7,3,5,HA,307,KOA,HNL,2013,43.0,163,2056,0,0,0
813668,2015,4,12,7,OO,5447,ORD,DLH,1622,94.0,397,1756,0,0,0
162197,2015,7,25,6,B6,147,OAK,LGB,900,78.0,353,1018,0,0,0
128365,2015,11,15,7,NK,562,LAS,DEN,801,105.0,628,1046,0,0,0
176678,2015,2,22,7,EV,5793,JAN,IAH,1643,81.0,351,1804,0,0,0
81184,2015,1,19,1,WN,4549,DEN,SLC,635,90.0,391,805,0,0,0
166542,2015,4,28,2,DL,1433,ATL,GRR,2039,117.0,640,2236,0,0,0
375413,2015,8,9,7,WN,1588,LAS,DEN,1420,110.0,628,1710,0,0,0
197737,2015,10,15,4,UA,112,13930,10721,1930,138.0,867,2248,0,0,0
205025,2015,8,5,3,WN,3304,AUS,ATL,1810,135.0,813,2125,0,0,0
10848,2015,7,13,1,AA,576,LAX,TPA,2210,291.0,2158,601,0,0,0
787072,2015,1,3,6,DL,897,ATL,MCO,1455,89.0,404,1624,0,0,0
597501,2015,12,1,2,EV,4671,MAF,IAH,510,87.0,429,637,0,0,0
842675,2015,8,30,7,DL,1924,ATL,BWI,2201,114.0,577,2355,0,0,0
148286,2015,3,12,4,EV,4369,BHM,IAH,1457,113.0,562,1650,0,0,0
496025,2015,10,18,7,WN,3085,14869,12889,1825,80.0,368,1845,0,0,1
185174,2015,3,23,1,WN,388,ISP,MCO,1840,170.0,971,2130,0,0,0
442622,2015,1,17,6,OO,2594,LAX,SMF,1355,85.0,373,1520,0,0,0
802453,2015,3,29,7,WN,4152,LAS,RNO,1445,80.0,345,1605,0,0,0
102093,2015,8,24,1,OO,5301,MKE,DEN,840,160.0,896,1020,0,0,0
133464,2015,7,11,6,DL,432,JFK,MSP,1830,207.0,1029,2057,0,0,0
917329,2015,2,1,7,AA,315,LAS,DFW,1425,160.0,1055,1905,0,0,0
289837,2015,10,18,7,MQ,3058,13930,10140,1110,187.0,1118,1317,0,0,0
345038,2015,6,13,6,AA,1271,DFW,RIC,2005,174.0,1158,2359,0,0,0
243023,2015,6,5,5,UA,462,IAH,SEA,1431,276.0,1874,1707,0,0,0
455730,2015,11,13,5,WN,2125,DEN,LAS,1120,115.0,628,1215,0,0,0
540628,2015,12,30,3,DL,2658,ATL,SLC,1905,259.0,1590,2124,0,0,0
895156,2015,4,7,2,US,2064,DFW,CLT,700,153.0,936,1033,0,0,0
530568,2015,3,1,7,US,2022,FLL,PHL,1930,157.0,992,2207,0,1,0
823373,2015,10,19,1,OO,5399,12892,14698,1855,58.0,156,1953,0,0,0
925280,2015,6,7,7,WN,1640,LAX,HOU,1900,195.0,1390,15,0,0,0
867118,2015,11,6,5,AA,459,PHX,DEN,939,110.0,602,1129,0,0,0
817692,2015,6,1,1,DL,1102,ATL,SDF,1736,85.0,321,1901,0,0,0
758163,2015,11,23,1,MQ,3209,ELP,ORD,1319,187.0,1236,1726,0,0,1
997088,2015,5,27,3,AA,1003,DFW,IAD,710,180.0,1172,1110,0,0,0
636345,2015,3,16,1,WN,566,PHX,DTW,1030,230.0,1671,1720,0,0,0
231262,2015,5,4,1,DL,1279,ATL,ORD,1215,128.0,606,1323,0,0,0
484207,2015,3,23,1,EV,5806,ELP,DEN,1912,117.0,563,2109,0,0,0
231484,2015,11,25,3,WN,835,LAS,TUL,1350,155.0,1076,1825,0,0,0
129429,2015,3,9,1,UA,1402,EWR,ORD,657,157.0,719,834,0,0,0
114582,2015,12,12,6,AA,1239,ORD,SEA,1144,273.0,1721,1417,0,0,0
689725,2015,11,3,2,AA,2133,DCA,LGA,900,90.0,214,1030,0,0,0
375061,2015,7,21,2,DL,1397,SEA,OGG,1825,354.0,2640,2119,0,0,0
618812,2015,3,13,5,OO,2877,EUG,LAX,1320,137.0,748,1537,0,0,0
726107,2015,7,18,6,DL,2301,FCA,MSP,545,147.0,1026,912,0,0,0
355910,2015,10,19,1,UA,222,11618,11042,2129,107.0,404,2316,0,0,0
976859,2015,7,21,2,AS,315,SFO,SEA,1615,118.0,679,1813,0,0,0
475398,2015,9,24,4,B6,15,JFK,SFO,750,376.0,2586,1106,0,0,0
10406,2015,11,2,1,WN,3718,OKC,ATL,605,130.0,761,915,0,0,0
548173,2015,10,25,7,AA,40,10721,13930,1930,161.0,867,2111,0,0,0
742160,2015,6,4,4,WN,4731,HOU,MAF,800,85.0,441,925,0,0,0
454939,2015,1,15,4,WN,4172,SAN,SJC,955,80.0,417,1115,0,0,0
201823,2015,12,31,4,OO,3491,FAT,SEA,1710,136.0,748,1926,0,0,0
873859,2015,9,23,3,AA,1674,FLL,DFW,1350,198.0,1119,1608,0,0,0
815019,2015,12,14,1,EV,5125,GSO,LGA,1323,100.0,461,1503,0,1,0
192817,2015,8,29,6,MQ,3136,STL,ORD,1250,80.0,258,1410,0,0,0
221539,2015,5,25,1,OO,5337,MAF,DEN,615,114.0,563,709,0,0,0
562096,2015,12,18,5,B6,1198,MCO,LGA,1620,152.0,950,1852,0,0,0
976503,2015,8,17,1,F9,557,DEN,SAN,1740,135.0,853,1855,0,0,0
67613,2015,4,6,1,WN,588,MSY,BNA,1915,85.0,471,2040,0,0,0
748649,2015,5,23,6,DL,1561,PHL,ATL,1400,135.0,666,1615,0,0,0
272220,2015,11,16,1,WN,2372,MKE,DEN,1415,160.0,896,1555,0,0,0
639524,2015,4,8,3,UA,1230,LAX,HNL,1725,352.0,2556,2017,0,0,0
274480,2015,8,4,2,WN,861,MDW,CMH,1625,65.0,283,1830,0,0,0
858182,2015,7,20,1,WN,3828,DEN,MDW,1505,140.0,895,1825,0,0,0
649238,2015,8,2,7,OO,4990,CVG,IAH,1523,147.0,871,1650,0,0,0
126225,2015,4,26,7,WN,4785,DEN,IND,1315,140.0,977,1735,0,0,0
271877,2015,4,8,3,WN,984,BUF,TPA,620,165.0,1053,905,0,0,0
413927,2015,12,2,3,WN,24,HOU,DAL,1200,55.0,239,1255,0,0,0
600673,2015,12,25,5,AA,1962,MSY,CLT,1250,106.0,651,1536,0,0,0
862319,2015,10,8,4,MQ,3390,12191,11298,1213,79.0,247,1332,0,0,0
250560,2015,1,13,2,UA,475,SFO,DEN,945,156.0,967,1321,0,0,0
168434,2015,9,5,6,AA,1333,ORD,PHL,1335,131.0,678,1646,0,0,0
513454,2015,10,5,1,DL,2459,10397,12278,1932,146.0,782,2058,0,0,0
420627,2015,3,2,1,WN,1023,BOS,MDW,550,180.0,861,750,0,1,0
549563,2015,6,5,5,OO,5583,ORD,CMH,755,77.0,296,1012,0,0,0
705775,2015,7,31,5,DL,2137,TPA,ATL,730,95.0,406,905,0,0,0
511307,2015,1,13,2,WN,43,DAL,HOU,1700,65.0,239,1805,0,0,0
832048,2015,10,9,5,AA,2441,11298,13851,1855,64.0,175,1959,0,0,0
501685,2015,7,19,7,UA,1612,EWR,DFW,1335,215.0,1372,1610,0,0,0
529382,2015,8,12,3,MQ,3181,CVG,ORD,1513,81.0,265,1534,0,0,0
120141,2015,12,25,5,MQ,3503,ORD,RST,817,73.0,268,930,0,0,0
474256,2015,8,16,7,UA,688,BZN,ORD,849,175.0,1186,1244,0,0,0
69918,2015,7,10,5,WN,802,MDW,DEN,1400,155.0,895,1535,0,0,0
595502,2015,4,20,1,US,596,SMF,PHX,1620,107.0,647,1807,0,0,0
480643,2015,11,29,7,AA,1049,BWI,MIA,550,168.0,946,838,0,0,0
30613,2015,5,18,1,UA,1763,DEN,FLL,1239,236.0,1703,1835,0,0,0
675533,2015,5,12,2,EV,5797,TYS,EWR,757,126.0,631,1003,0,0,0
693611,2015,9,28,1,AA,741,PHL,SAN,1800,351.0,2370,2051,0,0,0
743990,2015,10,8,4,AA,709,14100,14771,1605,372.0,2521,1917,0,0,0
731260,2015,4,17,5,WN,554,RDU,BNA,1130,90.0,442,1200,0,0,0
245634,2015,11,10,2,OO,4462,SLC,ABQ,955,103.0,493,1138,0,0,0
868012,2015,5,8,5,WN,540,BNA,DEN,850,170.0,1014,1040,0,0,0
243900,2015,1,16,5,WN,4027,MSY,TPA,700,85.0,488,925,0,0,0
602368,2015,12,17,4,MQ,3402,GRI,DFW,555,130.0,561,805,0,0,0
563994,2015,4,15,3,MQ,2987,MEM,ORD,1915,110.0,491,2105,0,0,0
695446,2015,12,31,4,AA,2103,PHX,MIA,129,246.0,1972,735,0,0,0
496445,2015,7,26,7,DL,1252,ORF,ATL,815,110.0,516,1005,0,0,0
853545,2015,4,6,1,OO,5188,LAX,ASE,950,120.0,737,1250,0,0,0
735433,2015,7,18,6,WN,3248,PBI,BWI,740,140.0,883,1000,0,0,0
155165,2015,10,18,7,EV,5024,10208,10397,1512,58.0,143,1610,0,0,0
464500,2015,12,31,4,MQ,3072,DFW,PNS,2116,101.0,604,2257,0,0,0
383150,2015,10,4,7,WN,134,10397,11292,705,200.0,1199,825,0,0,0
125701,2015,4,30,4,EV,5056,FAY,ATL,1520,86.0,331,1646,0,0,0
8184,2015,5,10,7,UA,1594,IAH,MSY,1253,73.0,305,1406,0,0,0
134186,2015,5,20,3,WN,1447,HOU,PNS,1245,85.0,488,1410,0,0,0
587527,2015,10,10,6,DL,198,14747,12892,1420,170.0,954,1710,0,0,0
472257,2015,8,28,5,WN,2324,MDW,SLC,1935,205.0,1259,2200,0,0,0
896987,2015,3,16,1,B6,424,LAX,JFK,1410,326.0,2475,2236,0,0,0
594165,2015,6,27,6,OO,2769,TUS,PHX,1810,62.0,110,1912,0,0,0
